model,Patient_ID,participant_id,ecological_context_k2,n_test_transitions,heldout_elpd,mean_lpd_per_transition,divergences,max_rhat,min_ess_bulk,B_mean,B_sd,Myeloid_mean,Myeloid_sd,Context_mean,Context_sd,ShuffledContext_mean,ShuffledContext_sd
M_C,P19,SJBALL022020,TNK-dominant,4,-0.19417847399787913,-0.04854461849946978,0,1.01,1102.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P2,SJALL040066,TNK-dominant,10,-0.4450670180238747,-0.04450670180238747,0,1.0,910.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P22,SJBALL030036,TNK-dominant,6,-1.9080823375695664,-0.3180137229282611,0,1.0,1152.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P23,SJBALL030040,TNK-dominant,8,-3.8283119902709553,-0.4785389987838694,0,1.01,1199.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P24,SJBALL030059,TNK-dominant,8,-2.179973320615445,-0.2724966650769306,0,1.0,1094.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P26,SJBALL030090,B/Myeloid-shifted,5,-0.1874450069286322,-0.03748900138572644,0,1.0,903.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_C,P27,SJBALL030095,TNK-dominant,4,-0.4307099119252227,-0.10767747798130567,0,1.0,1226.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P28,SJBALL030127,TNK-dominant,12,-1.478387189927214,-0.1231989324939345,0,1.0,1252.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P29,SJBALL030145,TNK-dominant,7,-0.3734551510550892,-0.053350735865012745,0,1.0,1048.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_C,P3,SJALL040069,TNK-dominant,1,-1.861022544847157,-1.861022544847157,0,1.01,968.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P30,SJBALL030216,TNK-dominant,9,-10.234661125320514,-1.137184569480057,0,1.0,873.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P32,SJBALL030254,TNK-dominant,8,-2.338292941681492,-0.2922866177101865,0,1.0,925.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_C,P47,SJBALL030871,TNK-dominant,1,-1.8636214575517744,-1.8636214575517744,0,1.0,952.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P56,SJBALL031267,B/Myeloid-shifted,7,-2.0218212640719804,-0.28883160915314005,0,1.0,1046.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_C,P57,SJBALL031281,TNK-dominant,4,-1.8926056183744562,-0.47315140459361404,0,1.0,1033.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_C,P58,SJBALL081,TNK-dominant,5,-1.6952599398052879,-0.33905198796105757,0,1.0,1151.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P59,SJBALL087,TNK-dominant,10,-2.4030760762732966,-0.24030760762732967,0,1.0,1185.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P63,SJBALL211,TNK-dominant,17,-14.83626806141959,-0.8727216506717406,0,1.0,849.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P68,SJE2A067,B/Myeloid-shifted,1,-2.539157426284998,-2.539157426284998,0,1.0,1381.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_C,P69,SJHYPER022017,TNK-dominant,9,-1.9812059986929746,-0.22013399985477497,0,1.0,1332.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P7,SJALL040103,TNK-dominant,5,-0.4374678344344085,-0.0874935668868817,0,1.0,1314.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P70,SJHYPO021982,TNK-dominant,1,-1.8645962394612132,-1.8645962394612132,0,1.0,879.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_C,P77,SJINF022043,B/Myeloid-shifted,5,-2.411783373894292,-0.48235667477885846,0,1.0,1030.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_C,P8,SJALL040119,B/Myeloid-shifted,5,-0.11676721753351504,-0.023353443506703007,0,1.0,1187.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_C,P83,SJPHALL010,B/Myeloid-shifted,9,-4.087458804162532,-0.45416208935139246,0,1.0,1113.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_C,P89,TB-000005,TNK-dominant,4,-6.008877684139485,-1.5022194210348712,0,1.0,1005.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P95,TB-000025,TNK-dominant,1,-1.8700222488638358,-1.8700222488638358,0,1.0,788.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_C,P99,TB-000054,TNK-dominant,1,-1.859283907276149,-1.859283907276149,0,1.0,1237.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P1,SJALL040053,B/Myeloid-shifted,6,0.5692566466357327,0.09487610777262212,0,1.01,832.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_EC,P100,TB-000065,TNK-dominant,1,-1.7768398420990579,-1.7768398420990579,0,1.0,874.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P12,SJBALL004097,TNK-dominant,10,-1.6769033568869078,-0.1676903356886908,0,1.0,1058.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P15,SJBALL021901,TNK-dominant,4,0.8229465297602756,0.2057366324400689,0,1.0,1044.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P16,SJBALL021964,TNK-dominant,5,-0.8245083339901722,-0.16490166679803445,0,1.0,1108.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P17,SJBALL021968,TNK-dominant,14,-1.6999978932947055,-0.12142842094962182,0,1.0,1005.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P19,SJBALL022020,TNK-dominant,4,0.7405371156023293,0.18513427890058232,0,1.01,1176.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P2,SJALL040066,TNK-dominant,10,1.2455750348131582,0.12455750348131582,0,1.0,1017.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P22,SJBALL030036,TNK-dominant,6,-1.8846797124215264,-0.31411328540358774,0,1.01,1139.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P23,SJBALL030040,TNK-dominant,8,-3.641851596891378,-0.45523144961142226,0,1.0,975.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P24,SJBALL030059,TNK-dominant,8,-2.61056809201148,-0.326321011501435,0,1.01,987.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P26,SJBALL030090,B/Myeloid-shifted,5,0.2471422911312473,0.04942845822624946,0,1.0,1025.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_EC,P27,SJBALL030095,TNK-dominant,4,-0.6126751776432027,-0.15316879441080067,0,1.0,1170.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P28,SJBALL030127,TNK-dominant,12,-1.4451139088636555,-0.1204261590719713,0,1.0,1083.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P29,SJBALL030145,TNK-dominant,7,-0.34040927916623787,-0.048629897023748266,0,1.0,1054.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_EC,P3,SJALL040069,TNK-dominant,1,-1.4336425192003812,-1.4336425192003812,0,1.01,1167.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P30,SJBALL030216,TNK-dominant,9,-17.002118253594837,-1.8891242503994263,0,1.0,1059.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P32,SJBALL030254,TNK-dominant,8,-2.9523093066848247,-0.3690386633356031,0,1.0,968.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_EC,P47,SJBALL030871,TNK-dominant,1,-1.5598620566983712,-1.5598620566983712,0,1.0,1045.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P56,SJBALL031267,B/Myeloid-shifted,7,-1.6930958598328365,-0.24187083711897664,0,1.0,881.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_EC,P57,SJBALL031281,TNK-dominant,4,-2.01108354053307,-0.5027708851332675,0,1.0,1078.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_EC,P58,SJBALL081,TNK-dominant,5,-1.6146457876865563,-0.3229291575373113,0,1.0,877.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P59,SJBALL087,TNK-dominant,10,-1.7864511389791957,-0.17864511389791957,0,1.0,827.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P63,SJBALL211,TNK-dominant,17,-15.304933206577147,-0.9002901886221851,0,1.01,815.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P68,SJE2A067,B/Myeloid-shifted,1,-3.0814878473768825,-3.0814878473768825,0,1.01,762.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_EC,P69,SJHYPER022017,TNK-dominant,9,-2.022438449531313,-0.22471538328125698,0,1.01,936.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P7,SJALL040103,TNK-dominant,5,-1.158793453459892,-0.2317586906919784,0,1.0,1132.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P70,SJHYPO021982,TNK-dominant,1,-1.3519362565018884,-1.3519362565018884,0,1.0,1148.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_EC,P77,SJINF022043,B/Myeloid-shifted,5,-2.043892963755612,-0.4087785927511224,0,1.0,1090.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_EC,P8,SJALL040119,B/Myeloid-shifted,5,0.03409996973183027,0.006819993946366054,0,1.0,898.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_EC,P83,SJPHALL010,B/Myeloid-shifted,9,-8.173074974571144,-0.9081194416190159,0,1.0,984.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_EC,P89,TB-000005,TNK-dominant,4,-3.85883091575079,-0.9647077289376975,0,1.0,1103.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P95,TB-000025,TNK-dominant,1,-1.9406338774906065,-1.9406338774906065,0,1.0,1114.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_EC,P99,TB-000054,TNK-dominant,1,-1.4597886382119718,-1.4597886382119718,0,1.0,816.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P1,SJALL040053,B/Myeloid-shifted,6,0.24325401030022764,0.04054233505003794,0,1.0,1214.0,0.21915318921417845,0.12007511089319474,0.10762260185439104,0.13118525777717086,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_S,P100,TB-000065,TNK-dominant,1,-1.7941198623052506,-1.7941198623052506,0,1.0,1418.0,0.22729446283707927,0.12696030063692498,0.10861417996955519,0.13142773848897604,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P12,SJBALL004097,TNK-dominant,10,-1.91966733254091,-0.191966733254091,0,1.01,936.0,0.22619160824184978,0.12709220309422523,0.11204578298469718,0.13029794163001154,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P15,SJBALL021901,TNK-dominant,4,-0.0829741151088621,-0.020743528777215525,0,1.0,1206.0,0.2243560050696575,0.12658914686010644,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P16,SJBALL021964,TNK-dominant,5,-0.12903291146878715,-0.02580658229375743,0,1.0,1212.0,0.22733547721041997,0.12694911030404787,0.10521621237823416,0.12952614619552863,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P17,SJBALL021968,TNK-dominant,14,-2.074242408201523,-0.14816017201439452,0,1.0,1113.0,0.22673853283631687,0.12706749225402633,0.11084835553683972,0.13104080789845357,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P19,SJBALL022020,TNK-dominant,4,-0.279496785100835,-0.06987419627520874,0,1.0,1331.0,0.22406274993769276,0.12642467353193315,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P2,SJALL040066,TNK-dominant,10,-0.5989829929764401,-0.05989829929764401,0,1.0,1170.0,0.22341339928834203,0.12597714856013584,0.11157407673609848,0.13063564130633426,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P22,SJBALL030036,TNK-dominant,6,-1.9432792523501776,-0.32387987539169627,0,1.0,1059.0,0.22745596351054698,0.1269136247568207,0.11196852593294289,0.13035728490750764,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P23,SJBALL030040,TNK-dominant,8,-3.7462291024448353,-0.4682786378056044,0,1.0,730.0,0.229113254988198,0.12602770554351173,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P24,SJBALL030059,TNK-dominant,8,-2.2301492596449757,-0.27876865745562196,0,1.0,1387.0,0.22900843318526273,0.12610586280564126,0.10908013461951489,0.13145372907186856,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P26,SJBALL030090,B/Myeloid-shifted,5,-0.5865120485751332,-0.11730240971502663,0,1.0,1048.0,0.22030999055579417,0.12220646759143135,0.10725032837261503,0.13102824881989178,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_S,P27,SJBALL030095,TNK-dominant,4,-0.5153020332298057,-0.12882550830745143,0,1.0,1188.0,0.22673420129335456,0.1270680024126906,0.10762291094282744,0.13118537313588158,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P28,SJBALL030127,TNK-dominant,12,-1.4023268394400343,-0.1168605699533362,0,1.0,1249.0,0.23165007355555067,0.12319993810960345,0.1106328212146903,0.13113460124580398,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P29,SJBALL030145,TNK-dominant,7,0.49213910586999354,0.07030558655285622,0,1.0,1172.0,0.22716520304014576,0.12699261503391324,0.1096981748601966,0.1314015487943517,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_S,P3,SJALL040069,TNK-dominant,1,-1.791469703422388,-1.791469703422388,0,1.0,956.0,0.2286237017055681,0.12636697666919275,0.10752782575829757,0.13114871229542036,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P30,SJBALL030216,TNK-dominant,9,-9.853658118993561,-1.0948509021103956,0,1.01,1220.0,0.2248168129792364,0.12680058457574878,0.10674738187849174,0.13075861164919514,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P32,SJBALL030254,TNK-dominant,8,-1.9793161918426643,-0.24741452398033303,0,1.0,1065.0,0.22999270315554576,0.12525262082183417,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_S,P47,SJBALL030871,TNK-dominant,1,-1.7912811847285814,-1.7912811847285814,0,1.01,942.0,0.22781619346386348,0.12678425349623593,0.10739921119759659,0.13109537675091404,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P56,SJBALL031267,B/Myeloid-shifted,7,-1.8260618696380115,-0.2608659813768588,0,1.0,1159.0,0.21992818393871988,0.12154853067534116,0.11134050616354485,0.1307811228550556,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_S,P57,SJBALL031281,TNK-dominant,4,-2.3740537246041526,-0.5935134311510382,0,1.0,1115.0,0.2320335081030034,0.12261171018630775,0.10941996193606929,0.1314372693542797,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_S,P58,SJBALL081,TNK-dominant,5,-1.640615798936408,-0.3281231597872816,0,1.0,1110.0,0.2277727471056339,0.12680170881132558,0.10981887451360668,0.13137981871573243,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P59,SJBALL087,TNK-dominant,10,-2.5352520236771436,-0.25352520236771436,0,1.0,1276.0,0.22571261009729032,0.12704810291420546,0.11080254137523206,0.13106175888485178,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P63,SJBALL211,TNK-dominant,17,-15.02509194010154,-0.8838289376530317,0,1.0,1204.0,0.2276733237610325,0.12683974100765846,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P68,SJE2A067,B/Myeloid-shifted,1,-1.788047649774275,-1.788047649774275,0,1.01,747.0,0.2195214014939052,0.12079847805115616,0.10431976826227783,0.12851155210606677,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_S,P69,SJHYPER022017,TNK-dominant,9,-2.0507779387122627,-0.22786421541247362,0,1.0,886.0,0.22203328093574662,0.12463922407032095,0.11236772752974927,0.13003355444286183,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P7,SJALL040103,TNK-dominant,5,-0.537352236976961,-0.1074704473953922,0,1.0,1234.0,0.22700521809755214,0.12702640637649468,0.10534093789426398,0.12964998179566592,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P70,SJHYPO021982,TNK-dominant,1,-3.27674703977228,-3.27674703977228,0,1.0,1001.0,0.2310062001882295,0.12409085408127045,0.11141330137847288,0.13073732091875037,0.21212121212121213,0.40881022918884974,0.18181818181818182,0.385694607919935
M_S,P77,SJINF022043,B/Myeloid-shifted,5,-1.756118799643768,-0.3512237599287536,0,1.0,907.0,0.22256514844009118,0.12521779047112577,0.10587422103624276,0.1301322985043818,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_S,P8,SJALL040119,B/Myeloid-shifted,5,0.13955082540235697,0.027910165080471394,0,1.01,968.0,0.21811692808277985,0.11780570546276094,0.10674330145077773,0.13075615281486824,0.18181818181818182,0.385694607919935,0.18181818181818182,0.385694607919935
M_S,P83,SJPHALL010,B/Myeloid-shifted,9,-3.9432276733877476,-0.4381364081541942,0,1.01,1090.0,0.22780606544571408,0.1267883680607064,0.09136485997956706,0.08142922777634824,0.18181818181818182,0.385694607919935,0.21212121212121213,0.40881022918884974
M_S,P89,TB-000005,TNK-dominant,4,-5.824718905926687,-1.4561797264816718,0,1.01,1229.0,0.23315365902860172,0.12063978612441296,0.11047378813580999,0.13119604564943127,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P95,TB-000025,TNK-dominant,1,-1.793642141215849,-1.793642141215849,0,1.0,1409.0,0.2284916543665971,0.12644729776837013,0.11236772752974927,0.1300335544428618,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
M_S,P99,TB-000054,TNK-dominant,1,-1.7837357983287614,-1.7837357983287614,0,1.0,1262.0,0.23001886279035721,0.1252262760333274,0.11080032941062706,0.1310627565604924,0.21212121212121213,0.40881022918884974,0.21212121212121213,0.40881022918884974
